# timezone: UTC
datetime;open;high;low;close
2026-08-15 02:00:00;4375.59435;4375.79262;4375.53088;4375.69657
2026-08-15 01:45:00;4375.60537;4375.7961;4375.53793;4375.56539
2026-08-15 01:30:00;4375.60585;4375.80222;4375.54041;4375.6566
2026-08-15 01:15:00;4375.59973;4375.7955;4375.53813;4375.70234
2026-08-15 01:00:00;4375.59437;4375.79543;4375.52895;4375.68872
2026-08-15 00:45:00;4375.59591;4375.79072;4375.53457;4375.56147
2026-08-15 00:30:00;4375.60777;4375.80415;4375.5341;4375.63074
2026-08-15 00:15:00;4375.59969;4375.7934;4375.53649;4375.70577
2026-08-15 00:00:00;4375.60165;4375.79553;4375.53622;4375.67477
2026-08-14 23:45:00;4375.59581;4375.79737;4375.53465;4375.56984
2026-08-14 23:30:00;4375.59973;4375.79649;4375.53858;4375.6372
2026-08-14 23:15:00;4375.60533;4375.80222;4375.5341;4375.69513
2026-08-14 23:00:00;4375.60513;4375.80116;4375.5404;4375.66354
2026-08-14 22:45:00;4375.59973;4375.79927;4375.53607;4375.57899
2026-08-14 22:30:00;4375.59973;4375.79354;4375.53465;4375.65934
2026-08-14 22:15:00;4375.59613;4375.79648;4375.5341;4375.68775
2026-08-14 22:00:00;4375.60547;4375.79269;4375.53806;4375.6675
2026-08-14 21:45:00;4375.59808;4375.79923;4375.53437;4375.58851
2026-08-14 21:30:00;4375.59782;4375.89559;4375.5381;4375.58492
2026-08-14 21:15:00;4375.60003;4375.9846;4375.53653;4375.67469
2026-08-14 21:00:00;4376.01866;4376.94227;4375.53601;4375.68401
2026-08-14 20:45:00;4375.40662;4376.79162;4375.24183;4376.56187
2026-08-14 20:30:00;4374.34988;4376.79262;4373.8132;4375.14859
2026-08-14 20:15:00;4372.14006;4374.83594;4372.07143;4374.32755
2026-08-14 20:00:00;4375.30467;4375.9846;4371.20252;4371.801
2026-08-14 19:45:00;4376.71277;4382.44657;4374.45319;4375.04209
2026-08-14 19:30:00;4377.08858;4377.95479;4376.36761;4376.7217
2026-08-14 19:15:00;4377.03353;4377.90036;4375.21876;4376.69261
2026-08-14 19:00:00;4373.41843;4377.24635;4372.73165;4377.1796
2026-08-14 18:45:00;4382.08072;4382.08072;4372.54045;4373.34788
2026-08-14 18:30:00;4379.13381;4383.09699;4377.13385;4381.59619
2026-08-14 18:15:00;4377.62938;4380.20149;4377.13385;4378.84209
2026-08-14 18:00:00;4377.7012;4382.35785;4376.94227;4377.44274
2026-08-14 17:45:00;4378.38083;4379.24239;4376.55915;4377.7778
2026-08-14 17:30:00;4380.54213;4382.3844;4377.70871;4377.94802
2026-08-14 17:15:00;4380.77568;4385.7807;4379.45146;4380.17962
2026-08-14 17:00:00;4385.59525;4387.44641;4380.58525;4380.85059
2026-08-14 16:45:00;4386.88014;4387.0482;4385.19558;4385.33372
2026-08-14 16:30:00;4387.64306;4389.43025;4381.54493;4386.60341
2026-08-14 16:15:00;4389.70023;4393.06175;4387.31189;4387.68965
2026-08-14 16:00:00;4391.82063;4395.45613;4389.43025;4389.57691
2026-08-14 15:45:00;4387.78503;4394.83168;4387.78503;4391.92205
2026-08-14 15:30:00;4383.14587;4389.81563;4383.14587;4386.98471
2026-08-14 15:15:00;4391.16298;4394.52298;4379.24239;4383.70854
2026-08-14 15:00:00;4381.18352;4393.35667;4381.08897;4392.73565
2026-08-14 14:45:00;4382.92683;4384.39328;4379.79426;4381.06638
2026-08-14 14:30:00;4392.32066;4392.32066;4382.50504;4382.80998
2026-08-14 14:15:00;4391.88523;4393.09406;4385.58021;4391.91018
2026-08-14 14:00:00;4384.0846;4392.7081;4384.0846;4392.43674
