datetime;open;high;low;close
2026-01-17 11:00:00;4595.26053;4595.46743;4595.20409;4595.26608
2026-01-17 10:45:00;4595.26595;4595.46509;4595.20235;4595.35042
2026-01-17 10:30:00;4595.24816;4595.45648;4595.2035;4595.34419
2026-01-17 10:15:00;4595.24824;4595.44746;4595.18598;4595.23261
2026-01-17 10:00:00;4595.25035;4595.44296;4595.18833;4595.23204
2026-01-17 09:45:00;4595.25288;4595.45055;4595.18799;4595.32798
2026-01-17 09:30:00;4595.25032;4595.45039;4595.19228;4595.3434
2026-01-17 09:15:00;4595.25035;4595.44974;4595.18863;4595.24925
2026-01-17 09:00:00;4595.26271;4595.45873;4595.19448;4595.22361
2026-01-17 08:45:00;4594.15353;4596.11206;4594.15353;4595.32134
2026-01-17 08:30:00;4591.91642;4596.04803;4591.9002;4594.34575
2026-01-17 08:15:00;4586.38041;4597.8108;4586.38041;4591.90983
2026-01-17 08:00:00;4582.63393;4587.43892;4582.49685;4586.47633
2026-01-17 07:45:00;4585.25919;4588.26652;4582.51946;4582.52099
2026-01-17 07:30:00;4587.92385;4588.26211;4579.84926;4585.30279
2026-01-17 07:15:00;4592.54969;4592.78715;4588.01562;4588.28156
2026-01-17 07:00:00;4590.53336;4595.60637;4589.86931;4592.65856
2026-01-17 06:45:00;4589.20263;4592.86116;4589.07198;4590.58565
2026-01-17 06:30:00;4583.65819;4591.17488;4583.65819;4589.22446
2026-01-17 06:15:00;4584.37813;4586.62562;4580.78541;4583.78564
2026-01-17 06:00:00;4583.82938;4589.49059;4581.69205;4584.41593
